nohup: ignoring input
/usr/local/lib/python3.8/dist-packages/torch/cuda/__init__.py:546: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
Epoch: 0, Loss D: 0.2003774642944336, Loss G: 1.937869668006897
Epoch: 253, Loss D: 0.5883781313896179, Loss G: 0.930185854434967
Epoch: 254, Loss D: 0.4855692684650421, Loss G: 1.2620375156402588
Epoch: 255, Loss D: 0.5492088794708252, Loss G: 1.23385488986969
Epoch: 256, Loss D: 0.4880896508693695, Loss G: 1.3285741806030273
Epoch: 257, Loss D: 0.5199044942855835, Loss G: 1.2304723262786865
Epoch: 258, Loss D: 0.5305439233779907, Loss G: 1.095471739768982
Epoch: 259, Loss D: 0.5079370141029358, Loss G: 1.3169572353363037
Epoch: 260, Loss D: 0.5132520794868469, Loss G: 1.334228277206421
Epoch: 261, Loss D: 0.47493064403533936, Loss G: 1.4922528266906738
Epoch: 262, Loss D: 0.5487781763076782, Loss G: 1.1442553997039795
Epoch: 263, Loss D: 0.5884409546852112, Loss G: 1.248901128768921
Epoch: 264, Loss D: 0.4731583595275879, Loss G: 1.2886587381362915
Epoch: 265, Loss D: 0.7125710844993591, Loss G: 1.0119688510894775
Epoch: 266, Loss D: 0.5562849044799805, Loss G: 1.1217464208602905
Epoch: 267, Loss D: 0.7036548852920532, Loss G: 0.9889023303985596
Epoch: 268, Loss D: 0.5303451418876648, Loss G: 1.0874297618865967
Epoch: 269, Loss D: 0.5030883550643921, Loss G: 1.477670431137085
Epoch: 270, Loss D: 0.5813993215560913, Loss G: 1.009145975112915
Epoch: 271, Loss D: 0.607590913772583, Loss G: 1.1117877960205078
Epoch: 272, Loss D: 0.569450855255127, Loss G: 1.2715765237808228
Epoch: 273, Loss D: 0.6098893880844116, Loss G: 1.1469155550003052
Epoch: 274, Loss D: 0.44118332862854004, Loss G: 1.040824055671692
Epoch: 275, Loss D: 0.49067622423171997, Loss G: 1.1133410930633545
Epoch: 276, Loss D: 0.5979271531105042, Loss G: 1.1638014316558838
Epoch: 277, Loss D: 0.4944097101688385, Loss G: 1.470377802848816
Epoch: 278, Loss D: 0.5429347157478333, Loss G: 1.3730113506317139
Epoch: 279, Loss D: 0.7189509868621826, Loss G: 0.9545909762382507
Epoch: 280, Loss D: 0.5084289908409119, Loss G: 1.0207781791687012
Epoch: 281, Loss D: 0.5039446353912354, Loss G: 1.1756722927093506
Epoch: 282, Loss D: 0.5614330768585205, Loss G: 1.3771024942398071
Epoch: 283, Loss D: 0.597262978553772, Loss G: 1.241875171661377
Epoch: 284, Loss D: 0.5508939027786255, Loss G: 1.219427227973938
Epoch: 285, Loss D: 0.47439634799957275, Loss G: 1.1211669445037842
Epoch: 286, Loss D: 0.6326647996902466, Loss G: 1.155028223991394
Epoch: 287, Loss D: 0.4475277066230774, Loss G: 1.568831205368042
Epoch: 288, Loss D: 0.5898170471191406, Loss G: 1.089709758758545
Epoch: 289, Loss D: 0.5807013511657715, Loss G: 1.2471213340759277
Epoch: 290, Loss D: 0.5466576814651489, Loss G: 1.07451593875885
Epoch: 291, Loss D: 0.589368462562561, Loss G: 1.0573816299438477
Epoch: 292, Loss D: 0.6033945083618164, Loss G: 1.0816184282302856
Epoch: 293, Loss D: 0.5430608987808228, Loss G: 1.3523211479187012
Epoch: 294, Loss D: 0.6006863713264465, Loss G: 1.2318958044052124
Epoch: 295, Loss D: 0.5045510530471802, Loss G: 0.997991144657135
Epoch: 296, Loss D: 0.5433223247528076, Loss G: 1.3931236267089844
Epoch: 297, Loss D: 0.5963525176048279, Loss G: 1.0692191123962402
Epoch: 298, Loss D: 0.5792227983474731, Loss G: 1.063307285308838
Epoch: 299, Loss D: 0.6020420789718628, Loss G: 1.2584253549575806
Epoch: 300, Loss D: 0.5230802297592163, Loss G: 1.3380173444747925
Epoch: 301, Loss D: 0.5949572324752808, Loss G: 1.14989173412323
Epoch: 302, Loss D: 0.5862468481063843, Loss G: 1.471299171447754
Epoch: 303, Loss D: 0.4629417955875397, Loss G: 1.1701345443725586
Epoch: 304, Loss D: 0.5785571336746216, Loss G: 1.0615979433059692
Epoch: 305, Loss D: 0.646708607673645, Loss G: 1.1116386651992798
Epoch: 306, Loss D: 0.4745643138885498, Loss G: 1.170355200767517
Epoch: 307, Loss D: 0.5188183188438416, Loss G: 1.3393148183822632
Epoch: 308, Loss D: 0.5618188381195068, Loss G: 1.219956636428833
Epoch: 309, Loss D: 0.49900180101394653, Loss G: 1.0666879415512085
Epoch: 310, Loss D: 0.5391134023666382, Loss G: 1.006171464920044
Epoch: 311, Loss D: 0.6197800636291504, Loss G: 1.1808384656906128
Epoch: 312, Loss D: 0.4444318413734436, Loss G: 1.4778438806533813
Epoch: 313, Loss D: 0.45220568776130676, Loss G: 1.1743991374969482
Epoch: 314, Loss D: 0.5152468085289001, Loss G: 1.1665624380111694
Epoch: 315, Loss D: 0.5340349674224854, Loss G: 1.1816433668136597
Epoch: 316, Loss D: 0.47924619913101196, Loss G: 1.2582697868347168
Epoch: 317, Loss D: 0.5579578280448914, Loss G: 1.2019016742706299
Epoch: 318, Loss D: 0.5262281894683838, Loss G: 1.3844521045684814
Epoch: 319, Loss D: 0.5629267692565918, Loss G: 1.5942823886871338
Epoch: 320, Loss D: 0.4923431873321533, Loss G: 1.4095792770385742
Epoch: 321, Loss D: 0.4230079650878906, Loss G: 1.3467216491699219
Epoch: 322, Loss D: 0.5612696409225464, Loss G: 1.1394968032836914
Epoch: 323, Loss D: 0.4919116497039795, Loss G: 1.563233494758606
Epoch: 324, Loss D: 0.5438433289527893, Loss G: 1.0800708532333374
Epoch: 325, Loss D: 0.5359326004981995, Loss G: 1.2437596321105957
Epoch: 326, Loss D: 0.48158779740333557, Loss G: 1.4417459964752197
Epoch: 327, Loss D: 0.6014466881752014, Loss G: 1.5319771766662598
Epoch: 328, Loss D: 0.5663025975227356, Loss G: 1.2881269454956055
Epoch: 329, Loss D: 0.5613468885421753, Loss G: 1.2039988040924072
Epoch: 330, Loss D: 0.5381613373756409, Loss G: 1.09165620803833
Epoch: 331, Loss D: 0.5384765863418579, Loss G: 1.2451366186141968
Epoch: 332, Loss D: 0.4859228730201721, Loss G: 1.2102329730987549
Epoch: 333, Loss D: 0.4529895484447479, Loss G: 1.4381568431854248
Epoch: 334, Loss D: 0.482293963432312, Loss G: 1.363573431968689
Epoch: 335, Loss D: 0.6049251556396484, Loss G: 0.9684909582138062
Epoch: 336, Loss D: 0.48854219913482666, Loss G: 1.0332592725753784
Epoch: 337, Loss D: 0.5398732423782349, Loss G: 1.1063928604125977
Epoch: 338, Loss D: 0.6155831813812256, Loss G: 1.240445613861084
Epoch: 339, Loss D: 0.5290399789810181, Loss G: 1.1275326013565063
Epoch: 340, Loss D: 0.6215092539787292, Loss G: 1.1357003450393677
Epoch: 341, Loss D: 0.5137674808502197, Loss G: 1.6835365295410156
Epoch: 342, Loss D: 0.5692867040634155, Loss G: 1.1239078044891357
Epoch: 343, Loss D: 0.5372071862220764, Loss G: 0.9430581331253052
Epoch: 344, Loss D: 0.5528264045715332, Loss G: 1.347514033317566
Epoch: 345, Loss D: 0.5548932552337646, Loss G: 1.4056832790374756
Epoch: 346, Loss D: 0.6115899085998535, Loss G: 1.2448197603225708
Epoch: 347, Loss D: 0.5715270638465881, Loss G: 1.254345178604126
Epoch: 348, Loss D: 0.6143484115600586, Loss G: 1.3366491794586182
Epoch: 349, Loss D: 0.5670287609100342, Loss G: 1.099380612373352
Epoch: 350, Loss D: 0.4766762852668762, Loss G: 1.2137324810028076
Epoch: 351, Loss D: 0.6315454840660095, Loss G: 1.0878322124481201
Epoch: 352, Loss D: 0.4491015076637268, Loss G: 1.5241591930389404
Epoch: 353, Loss D: 0.5087746381759644, Loss G: 1.1932966709136963
Epoch: 354, Loss D: 0.48282307386398315, Loss G: 1.6227939128875732
Epoch: 355, Loss D: 0.5496730804443359, Loss G: 1.2797783613204956
Epoch: 356, Loss D: 0.5106263756752014, Loss G: 1.7357168197631836
Epoch: 357, Loss D: 0.4904276430606842, Loss G: 1.6386768817901611
Epoch: 358, Loss D: 0.7033053040504456, Loss G: 1.0227267742156982
Epoch: 359, Loss D: 0.469032347202301, Loss G: 1.5980502367019653
Epoch: 360, Loss D: 0.45600101351737976, Loss G: 1.955754041671753
Epoch: 361, Loss D: 0.475437194108963, Loss G: 1.3410850763320923
Epoch: 362, Loss D: 0.6829736232757568, Loss G: 1.061238408088684
Epoch: 363, Loss D: 0.5537436008453369, Loss G: 1.4053782224655151
Epoch: 364, Loss D: 0.5884072780609131, Loss G: 1.1149646043777466
Epoch: 365, Loss D: 0.6908808946609497, Loss G: 1.086161732673645
